user_id,churned,app_version,gender,primary_device,n_users_on_acct
161,1,1,Male,Phone,2
493,0,0,Female,Other,2
538,0,1,Male,Phone,2
350,1,0,Female,Other,3
670,0,0,Male,Phone,2
212,0,0,Male,Phone,2
213,0,1,Female,Other,2
660,0,1,Female,Phone,2
657,0,1,Female,Phone,2
297,0,1,Male,Phone,2
968,0,0,Female,Tablet,2
838,0,1,Female,Phone,3
611,0,0,Male,Phone,1
635,0,0,Female,Phone,2
92,0,0,Female,Phone,1
504,0,1,Female,Phone,3
805,0,1,Female,Phone,2
970,0,0,Male,Phone,2
547,0,1,Female,Phone,2
590,0,1,Female,Phone,2
301,0,1,Male,Phone,1
498,0,1,Female,Phone,3
743,0,0,Male,Phone,3
307,0,0,Male,Phone,3
613,0,1,Female,Tablet,2
96,0,0,Male,Phone,3
756,1,1,Female,Phone,2
562,0,1,Male,Phone,1
482,1,1,Female,Phone,2
691,1,1,Female,Phone,1
545,0,1,Female,Phone,2
984,0,0,Female,Tablet,2
52,0,1,Male,Phone,3
846,1,0,Female,Phone,2
8,0,0,Male,Phone,2
827,1,1,Male,Phone,2
722,1,1,Female,Phone,3
520,0,1,Male,Phone,2
333,0,0,Female,Phone,2
662,0,0,Male,Phone,2
293,0,1,Male,Phone,3
701,0,1,Male,Phone,1
856,1,1,Male,Phone,1
94,0,1,Male,Other,2
108,0,1,Male,Tablet,3
414,0,1,Male,Other,2
279,0,1,Male,Tablet,2
715,0,1,Male,Phone,2
177,0,1,Female,Tablet,3
221,0,0,Female,Phone,2
101,0,0,Male,Tablet,2
147,0,1,Male,Phone,3
776,0,1,Female,Phone,1
878,0,0,Female,Phone,2
560,0,1,Male,Tablet,2
802,0,0,Female,Phone,2
737,0,1,Female,Phone,1
485,0,1,Male,Phone,2
918,1,1,Male,Phone,2
175,0,1,Male,Phone,3
326,0,1,Female,Phone,2
76,0,0,Female,Phone,3
199,0,0,Male,Tablet,3
523,0,0,Female,Phone,2
906,1,1,Female,Phone,2
519,0,0,Female,Phone,2
474,0,0,Male,Other,2
682,0,0,Male,Phone,3
888,1,1,Female,Phone,3
402,0,0,Female,Phone,2
826,0,1,Male,Phone,3
477,0,0,Male,Phone,2
935,0,0,Male,Other,1
435,0,0,Male,Phone,2
63,0,1,Male,Other,1
679,0,0,Female,Phone,2
681,0,0,Female,Phone,2
549,0,1,Female,Phone,2
793,0,0,Male,Tablet,2
411,0,0,Female,Phone,3
386,0,1,Female,Phone,1
530,0,1,Female,Phone,3
577,0,1,Male,Phone,1
589,0,0,Male,Phone,2
377,0,1,Female,Phone,3
81,0,1,Female,Other,2
352,0,0,Male,Phone,1
453,0,0,Male,Phone,2
163,0,0,Male,Phone,3
508,0,1,Female,Phone,2
424,0,1,Female,Phone,3
308,0,0,Male,Phone,2
641,0,0,Female,Tablet,2
823,0,0,Male,Phone,2
813,1,1,Male,Phone,3
324,0,1,Male,Tablet,3
45,0,0,Male,Tablet,2
628,0,0,Male,Phone,1
73,0,1,Male,Phone,2
895,0,1,Male,Phone,2
521,0,1,Female,Phone,1
948,0,1,Female,Phone,2
627,1,1,Male,Phone,3
891,0,1,Female,Phone,3
430,0,1,Female,Tablet,2
688,0,0,Female,Phone,2
146,0,1,Female,Phone,2
727,1,1,Male,Phone,1
384,0,1,Male,Phone,2
774,0,1,Male,Phone,2
362,0,1,Female,Other,2
400,1,0,Male,Phone,3
428,1,1,Female,Tablet,1
552,1,1,Female,Phone,3
1,0,0,Male,Phone,2
397,0,1,Female,Phone,2
202,0,0,Female,Phone,2
982,0,1,Female,Other,3
266,0,1,Male,Phone,2
928,0,1,Male,Phone,3
865,1,1,Female,Phone,3
104,0,1,Female,Tablet,2
977,0,0,Female,Other,3
741,0,1,Female,Phone,3
790,0,0,Female,Phone,2
828,0,1,Male,Other,2
821,0,1,Female,Phone,3
526,0,1,Female,Phone,2
848,0,0,Female,Phone,3
957,0,0,Female,Phone,2
887,0,1,Male,Phone,3
167,0,0,Male,Phone,2
499,0,0,Female,Phone,1
958,0,1,Female,Phone,3
20,0,0,Female,Phone,1
561,0,0,Female,Other,2
602,0,1,Female,Phone,2
294,0,1,Female,Phone,1
950,0,1,Female,Phone,2
972,1,1,Male,Phone,1
218,0,1,Female,Phone,3
10,0,0,Female,Tablet,2
882,0,0,Male,Other,1
783,0,1,Male,Tablet,2
255,0,1,Female,Phone,3
908,0,1,Female,Phone,3
158,0,0,Male,Phone,2
162,1,0,Male,Tablet,1
840,0,1,Female,Tablet,2
181,1,1,Male,Tablet,3
340,0,1,Female,Phone,3
913,0,1,Female,Phone,2
182,1,1,Male,Phone,2
596,0,0,Male,Phone,3
34,0,1,Female,Phone,3
55,1,1,Male,Phone,2
174,0,1,Female,Phone,2
753,0,1,Male,Phone,3
455,1,0,Female,Phone,2
614,0,1,Female,Phone,1
863,1,1,Female,Phone,3
601,0,1,Female,Phone,2
900,0,1,Female,Phone,2
358,0,0,Male,Tablet,2
763,0,0,Female,Phone,1
436,0,0,Female,Phone,2
33,1,1,Female,Other,1
336,0,1,Male,Phone,2
868,0,1,Male,Other,2
15,0,0,Female,Phone,2
832,0,0,Female,Phone,2
907,0,1,Female,Phone,2
694,0,0,Female,Phone,2
25,0,1,Female,Phone,2
649,0,1,Male,Phone,2
51,1,0,Female,Phone,2
313,0,0,Female,Phone,3
251,1,1,Female,Phone,2
418,0,1,Male,Other,2
429,0,0,Female,Other,2
546,1,1,Female,Phone,3
866,0,1,Male,Tablet,2
786,0,0,Female,Other,3
488,0,1,Female,Phone,2
234,0,0,Female,Phone,1
443,0,0,Female,Other,3
998,0,0,Male,Tablet,1
42,1,1,Female,Phone,2
220,0,0,Female,Phone,1
808,0,0,Female,Phone,2
953,0,1,Female,Phone,2
265,0,0,Male,Other,2
612,0,0,Female,Other,2
714,0,0,Female,Other,2
117,0,1,Male,Tablet,3
204,0,0,Female,Phone,2
687,0,1,Female,Phone,1
919,0,1,Female,Phone,3
854,0,1,Female,Other,1
311,0,0,Female,Phone,3
815,0,1,Female,Phone,2
283,0,1,Female,Phone,2
334,1,1,Male,Phone,2
252,0,0,Female,Phone,2
342,1,1,Female,Phone,3
618,0,1,Female,Phone,1
445,1,1,Female,Phone,3
110,1,0,Female,Other,1
285,1,0,Female,Phone,2
172,0,1,Female,Phone,2
773,0,0,Female,Phone,3
332,1,0,Female,Phone,2
729,0,1,Female,Phone,2
369,0,1,Male,Other,3
168,1,0,Male,Phone,2
942,0,0,Male,Other,1
934,0,0,Female,Phone,2
515,0,0,Female,Phone,2
444,1,1,Female,Phone,2
874,1,0,Female,Phone,2
36,0,0,Male,Phone,3
608,0,1,Male,Tablet,3
991,0,0,Male,Phone,1
257,0,0,Male,Phone,2
149,0,0,Male,Phone,2
50,0,1,Male,Phone,2
409,1,1,Female,Phone,1
207,0,1,Male,Phone,2
196,0,0,Female,Phone,1
707,0,0,Male,Tablet,1
100,0,1,Male,Phone,3
512,0,1,Male,Phone,2
674,0,0,Female,Phone,2
111,0,1,Female,Phone,3
850,1,1,Male,Phone,2
923,0,0,Male,Phone,2
747,0,0,Male,Phone,3
860,1,1,Female,Tablet,2
132,0,0,Female,Tablet,2
272,0,1,Male,Tablet,3
394,0,0,Female,Other,1
363,1,1,Female,Phone,2
588,1,1,Female,Other,2
943,1,0,Male,Phone,2
495,0,1,Male,Phone,1
771,0,1,Female,Phone,3
491,0,1,Male,Phone,2
331,0,1,Female,Phone,1
940,1,1,Female,Phone,2
28,0,0,Female,Phone,2
566,0,0,Male,Phone,3
565,0,1,Male,Phone,1
525,0,0,Male,Phone,3
664,0,1,Female,Phone,2
437,0,0,Female,Other,3
432,0,1,Female,Phone,1
847,0,1,Male,Other,2
134,0,0,Female,Phone,2
791,1,1,Female,Other,2
115,0,1,Female,Tablet,1
559,1,0,Female,Phone,3
700,0,0,Female,Tablet,3
766,0,0,Female,Phone,3
636,1,1,Female,Phone,3
779,0,0,Female,Phone,2
851,0,1,Female,Phone,1
203,0,1,Female,Phone,1
423,0,0,Male,Phone,3
705,0,0,Female,Phone,2
236,0,0,Female,Phone,2
871,0,0,Male,Phone,3
531,0,0,Female,Tablet,2
176,0,0,Female,Phone,2
996,0,1,Male,Phone,3
169,0,1,Female,Phone,3
65,0,0,Male,Phone,1
656,1,0,Female,Phone,2
695,0,0,Male,Phone,2
458,0,1,Female,Phone,2
788,0,0,Female,Phone,2
399,0,1,Male,Tablet,1
961,0,0,Male,Tablet,1
322,0,1,Female,Phone,1
510,0,1,Male,Other,2
98,1,1,Male,Phone,2
597,0,0,Female,Phone,2
582,1,0,Male,Phone,1
864,0,0,Male,Phone,2
26,0,1,Female,Phone,1
37,0,1,Male,Phone,1
351,1,0,Female,Phone,2
24,1,1,Male,Phone,2
462,1,0,Male,Phone,1
571,1,1,Male,Phone,3
785,1,0,Male,Phone,1
767,0,1,Female,Phone,3
632,0,1,Female,Other,2
256,0,1,Male,Phone,3
254,0,0,Female,Phone,3
107,0,0,Female,Phone,1
381,0,1,Female,Phone,2
806,1,1,Female,Phone,1
952,0,1,Male,Phone,2
66,0,0,Male,Phone,2
473,0,1,Female,Phone,2
915,0,1,Male,Phone,3
514,1,1,Male,Phone,2
881,0,0,Male,Phone,3
222,0,0,Female,Phone,2
480,1,1,Female,Phone,2
102,0,1,Female,Phone,3
818,0,1,Male,Phone,3
671,0,0,Female,Phone,2
824,0,1,Male,Tablet,2
3,0,1,Female,Phone,2
156,0,1,Male,Tablet,3
830,0,0,Male,Other,2
724,0,1,Male,Tablet,3
699,0,0,Female,Other,1
245,0,1,Male,Phone,3
933,0,1,Male,Phone,3
415,0,0,Female,Phone,2
405,0,1,Male,Tablet,3
686,0,0,Male,Phone,3
123,0,0,Female,Phone,2
366,0,1,Female,Phone,2
348,0,1,Female,Phone,1
344,0,1,Male,Phone,2
955,0,0,Male,Phone,2
12,0,1,Male,Phone,3
99,0,1,Female,Phone,2
659,0,0,Male,Phone,2
130,1,0,Female,Phone,1
446,0,1,Female,Phone,1
258,0,0,Male,Phone,2
494,0,1,Male,Phone,1
600,0,0,Male,Tablet,2
486,0,1,Male,Phone,2
151,1,1,Male,Phone,1
481,1,0,Female,Phone,3
470,0,1,Female,Phone,1
912,1,1,Female,Phone,1
349,0,1,Male,Phone,2
390,0,0,Female,Phone,2
603,0,0,Female,Phone,3
606,1,1,Female,Phone,2
845,1,0,Female,Phone,1
425,0,1,Female,Tablet,2
13,1,1,Male,Phone,2
422,1,1,Male,Phone,2
576,0,0,Male,Phone,2
231,0,0,Female,Phone,1
260,0,1,Female,Phone,1
956,1,1,Female,Other,3
263,1,1,Female,Phone,2
937,0,1,Male,Tablet,2
967,0,0,Male,Other,1
834,0,0,Female,Tablet,3
97,0,1,Male,Phone,2
800,0,1,Female,Phone,2
271,0,0,Female,Phone,2
987,1,1,Female,Phone,2
709,0,0,Male,Other,2
593,0,0,Male,Tablet,2
574,0,0,Female,Phone,2
861,0,0,Female,Phone,1
282,0,1,Male,Tablet,1
899,0,1,Female,Phone,3
226,0,0,Female,Phone,1
371,0,0,Female,Phone,3
883,0,0,Male,Phone,3
124,0,0,Female,Phone,2
852,0,0,Female,Phone,2
471,0,0,Female,Phone,2
572,0,0,Female,Phone,2
829,0,0,Female,Phone,3
979,0,0,Female,Other,3
947,0,1,Male,Phone,3
980,1,0,Male,Phone,1
357,0,0,Male,Phone,1
843,0,1,Male,Phone,1
665,0,1,Female,Phone,2
320,0,0,Female,Phone,2
217,1,1,Male,Tablet,2
825,0,0,Female,Phone,2
122,0,1,Female,Phone,1
698,1,0,Female,Phone,2
954,1,1,Male,Tablet,2
716,1,0,Male,Phone,3
72,1,1,Male,Phone,3
920,0,0,Male,Other,2
633,0,0,Male,Tablet,1
789,0,1,Female,Phone,1
484,1,1,Female,Tablet,2
67,1,0,Female,Phone,2
93,1,0,Male,Phone,3
339,1,1,Male,Phone,2
238,1,0,Male,Phone,3
433,1,1,Female,Phone,3
537,0,1,Female,Phone,3
803,0,0,Male,Phone,3
965,0,1,Female,Phone,2
617,1,1,Male,Tablet,2
930,0,0,Male,Phone,2
421,1,1,Female,Phone,1
419,1,1,Female,Phone,2
778,1,1,Female,Phone,2
609,1,0,Male,Phone,3
583,1,1,Female,Phone,1
509,1,1,Female,Phone,2
27,1,0,Female,Phone,1
315,1,1,Female,Phone,2
374,0,1,Male,Phone,2
392,1,1,Female,Phone,3
487,0,1,Female,Tablet,3
921,0,1,Female,Phone,3
817,1,0,Female,Phone,3
166,0,0,Male,Phone,2
502,1,0,Female,Phone,2
466,1,1,Female,Other,2
690,1,1,Female,Phone,3
18,1,0,Female,Phone,3
768,1,0,Male,Phone,2
518,1,0,Female,Phone,1
214,1,1,Female,Phone,3
382,1,1,Male,Phone,1
501,1,1,Male,Phone,3
831,1,0,Female,Phone,1
500,0,1,Male,Phone,2
810,0,0,Female,Phone,2
120,0,1,Male,Phone,2
540,1,1,Male,Phone,2
375,1,1,Male,Phone,2
261,0,0,Male,Phone,1
490,0,0,Female,Phone,2
580,1,0,Female,Phone,3
697,1,1,Male,Tablet,2
748,1,1,Female,Phone,3
32,0,0,Male,Phone,2
730,1,0,Female,Phone,2
170,1,1,Female,Phone,2
413,0,1,Male,Phone,2
653,1,1,Female,Phone,3
186,1,1,Female,Tablet,2
364,0,0,Female,Tablet,2
330,1,1,Female,Phone,2
772,0,1,Female,Phone,2
388,1,1,Female,Tablet,2
321,1,0,Male,Phone,1
53,1,1,Male,Phone,2
542,0,1,Female,Phone,3
718,1,1,Female,Phone,2
650,1,1,Female,Phone,3
575,0,0,Female,Phone,2
723,1,1,Male,Phone,2
173,0,1,Female,Other,3
420,1,1,Female,Phone,2
367,0,0,Male,Phone,3
925,1,1,Female,Phone,1
479,0,0,Female,Phone,3
985,1,0,Male,Tablet,3
89,1,1,Male,Phone,2
796,0,1,Male,Tablet,2
335,1,1,Female,Tablet,3
581,0,1,Female,Phone,2
198,1,1,Female,Phone,2
171,1,1,Female,Phone,3
833,0,0,Female,Phone,2
995,1,1,Male,Phone,1
820,0,0,Female,Tablet,1
85,1,1,Male,Phone,1
563,0,0,Male,Phone,2
280,1,1,Female,Phone,1
551,0,0,Female,Phone,3
550,1,1,Female,Phone,2
328,0,0,Female,Phone,3
647,0,1,Male,Phone,1
541,0,0,Male,Phone,2
784,1,0,Female,Phone,1
404,1,0,Male,Phone,3
539,1,0,Male,Phone,3
244,0,1,Male,Phone,2
197,0,0,Male,Phone,2
118,1,1,Female,Other,3
754,1,0,Female,Phone,3
677,1,0,Male,Phone,2
39,1,1,Female,Phone,2
305,1,1,Male,Phone,3
4,1,1,Female,Phone,3
7,0,0,Male,Phone,2
655,1,1,Female,Tablet,3
438,1,1,Female,Other,3
68,0,1,Male,Phone,2
229,0,1,Female,Phone,2
145,1,1,Male,Phone,3
208,1,0,Female,Phone,2
535,0,1,Female,Phone,3
29,1,0,Male,Phone,1
216,1,1,Male,Phone,3
416,1,1,Male,Phone,1
841,0,0,Male,Phone,1
16,0,1,Female,Phone,2
673,1,0,Male,Phone,2
269,1,1,Female,Phone,2
507,1,1,Female,Other,3
346,0,1,Female,Phone,3
329,0,0,Female,Phone,1
469,1,1,Female,Tablet,2
517,1,0,Male,Phone,3
9,1,1,Male,Phone,2
246,1,0,Female,Phone,3
794,1,0,Male,Phone,2
59,1,1,Female,Phone,3
275,1,1,Female,Phone,3
225,1,1,Male,Phone,2
249,0,0,Male,Phone,2
554,1,1,Male,Phone,3
64,0,1,Female,Phone,1
387,0,0,Male,Other,3
449,1,1,Female,Phone,2
755,1,1,Female,Phone,3
744,1,0,Male,Other,2
986,0,0,Male,Phone,2
79,1,1,Female,Other,3
314,1,1,Female,Phone,3
230,1,0,Female,Phone,2
139,1,1,Male,Phone,2
859,1,1,Male,Phone,3
901,1,1,Female,Other,2
725,1,1,Female,Phone,3
383,0,0,Female,Phone,1
183,1,0,Female,Phone,2
625,1,1,Male,Phone,2
309,1,0,Female,Phone,1
209,1,0,Female,Phone,3
303,1,1,Male,Phone,1
290,1,1,Female,Phone,2
215,1,1,Male,Phone,2
121,1,1,Male,Phone,3
153,0,0,Female,Phone,1
642,0,1,Female,Phone,2
643,1,1,Male,Phone,2
454,1,1,Female,Other,2
264,1,1,Male,Phone,1
259,0,0,Male,Phone,2
235,1,1,Female,Phone,3
148,1,0,Female,Phone,3
496,0,1,Female,Phone,1
142,0,1,Female,Phone,3
116,1,1,Male,Other,2
403,1,1,Male,Phone,2
478,1,1,Female,Tablet,1
372,1,1,Male,Phone,3
376,0,1,Male,Phone,2
253,1,1,Male,Phone,3
917,0,1,Female,Phone,2
492,0,0,Female,Phone,1
114,1,1,Male,Phone,1
270,0,0,Female,Phone,1
683,0,0,Female,Phone,3
926,0,1,Female,Phone,2
732,1,0,Female,Phone,2
567,1,1,Male,Phone,3
296,0,1,Male,Phone,2
201,1,1,Female,Phone,1
992,1,1,Male,Phone,3
211,0,1,Female,Phone,1
398,1,1,Male,Phone,3
973,1,1,Female,Phone,2
639,1,1,Male,Phone,2
287,0,1,Male,Tablet,2
410,1,0,Female,Phone,3
368,1,1,Female,Other,3
822,1,0,Female,Phone,1
962,0,1,Male,Phone,1
239,1,0,Male,Phone,2
193,1,0,Female,Phone,1
365,0,1,Female,Phone,3
159,1,0,Female,Phone,3
938,0,0,Male,Phone,2
232,1,1,Female,Phone,3
74,1,1,Male,Other,3
975,1,0,Male,Phone,2
354,0,0,Male,Phone,1
223,0,0,Female,Phone,2
0,0,1,Female,Phone,1
585,1,1,Male,Phone,2
380,1,1,Female,Phone,3
125,0,1,Female,Phone,2
927,0,1,Male,Phone,2
379,1,1,Male,Phone,2
578,1,1,Female,Phone,1
988,1,0,Female,Phone,1
757,0,1,Female,Phone,2
306,0,1,Female,Tablet,2
543,1,0,Female,Phone,3
396,0,1,Male,Phone,2
288,1,0,Male,Phone,2
528,1,0,Female,Phone,3
904,0,0,Male,Phone,2
710,1,0,Female,Tablet,3
781,1,1,Male,Phone,2
286,0,1,Male,Phone,2
527,1,1,Male,Other,2
652,0,0,Male,Phone,2
751,1,1,Male,Phone,3
807,1,0,Female,Phone,2
870,1,0,Male,Phone,2
310,0,1,Male,Phone,2
184,0,0,Male,Tablet,2
638,1,0,Male,Phone,3
663,1,1,Female,Phone,1
224,1,1,Female,Phone,3
164,1,1,Male,Tablet,3
951,0,0,Male,Phone,2
536,1,1,Male,Phone,3
877,0,1,Male,Other,3
869,0,0,Female,Other,3
712,1,1,Female,Phone,1
84,1,0,Male,Phone,3
693,1,0,Male,Phone,2
594,1,1,Female,Phone,2
86,1,1,Male,Tablet,2
750,1,1,Female,Tablet,2
974,0,1,Male,Phone,2
277,0,1,Female,Phone,3
842,0,1,Female,Tablet,2
964,1,0,Female,Phone,2
932,1,1,Male,Phone,3
155,1,1,Male,Phone,1
126,1,1,Female,Phone,3
200,0,1,Female,Phone,2
787,1,1,Female,Phone,2
640,1,1,Female,Phone,1
720,0,0,Female,Phone,3
131,0,0,Male,Phone,3
483,1,1,Male,Phone,1
343,1,1,Male,Phone,3
692,0,0,Male,Phone,2
896,1,1,Male,Tablet,2
837,0,1,Male,Other,3
680,1,1,Female,Phone,2
946,0,1,Male,Tablet,3
564,0,0,Female,Tablet,3
696,1,0,Male,Other,3
128,1,1,Female,Phone,2
191,0,1,Female,Tablet,2
728,1,1,Male,Other,3
658,0,1,Female,Phone,1
17,0,0,Female,Phone,2
468,0,1,Male,Phone,1
994,0,0,Male,Phone,3
317,1,1,Male,Phone,3
966,1,0,Female,Phone,3
892,1,1,Female,Other,1
619,1,1,Female,Phone,2
476,1,0,Male,Phone,3
759,0,0,Male,Phone,3
353,1,0,Female,Tablet,2
764,0,1,Female,Phone,2
61,0,0,Male,Tablet,2
909,1,1,Male,Phone,2
746,1,1,Female,Other,3
457,1,1,Male,Other,3
472,1,1,Female,Phone,1
62,1,1,Male,Phone,2
620,1,1,Male,Phone,1
931,0,0,Female,Phone,2
467,1,1,Male,Phone,2
780,0,1,Female,Phone,1
456,0,0,Female,Phone,2
113,1,0,Male,Phone,2
684,0,0,Male,Other,3
969,0,1,Male,Phone,2
179,1,1,Male,Phone,3
804,0,1,Female,Other,1
993,0,0,Male,Tablet,2
135,1,0,Female,Phone,2
295,1,0,Female,Other,2
406,1,0,Male,Phone,2
529,0,1,Female,Phone,3
237,1,1,Female,Tablet,1
944,0,0,Female,Phone,3
513,1,0,Female,Phone,2
666,1,1,Male,Phone,2
844,1,0,Male,Phone,2
451,0,1,Male,Phone,2
976,1,1,Female,Other,2
6,1,1,Male,Phone,2
360,1,0,Male,Phone,2
373,1,1,Male,Phone,3
591,0,1,Female,Phone,2
219,0,0,Female,Phone,2
447,0,1,Female,Tablet,3
782,1,1,Male,Phone,2
180,1,1,Female,Phone,2
240,0,1,Female,Phone,2
452,1,0,Female,Phone,2
893,1,1,Female,Phone,2
630,1,1,Male,Other,3
890,0,1,Male,Phone,3
370,0,0,Male,Phone,2
777,1,0,Female,Phone,2
23,0,1,Male,Phone,1
427,0,0,Female,Phone,2
450,1,1,Male,Phone,3
637,1,0,Male,Phone,1
106,1,1,Male,Phone,3
610,1,1,Male,Tablet,2
401,0,1,Female,Phone,2
189,0,1,Female,Tablet,2
736,1,1,Female,Phone,2
929,1,1,Male,Phone,2
795,1,1,Female,Other,2
35,1,1,Male,Phone,2
475,0,1,Female,Other,1
140,1,1,Male,Phone,3
626,1,1,Male,Phone,2
544,1,1,Female,Tablet,2
910,1,0,Male,Phone,1
799,1,0,Female,Tablet,3
268,1,1,Male,Phone,1
894,1,1,Female,Phone,2
150,0,1,Male,Phone,1
836,1,0,Male,Phone,3
461,0,0,Female,Phone,1
267,0,0,Female,Phone,3
426,1,1,Male,Phone,1
407,0,1,Female,Phone,1
740,0,0,Female,Tablet,3
250,1,1,Female,Phone,1
872,1,1,Female,Tablet,1
60,1,1,Male,Phone,3
141,0,1,Female,Tablet,3
726,0,0,Male,Phone,2
440,1,1,Male,Phone,1
160,1,1,Female,Tablet,3
138,0,0,Female,Phone,1
143,1,1,Female,Phone,2
273,0,0,Male,Phone,3
733,1,1,Male,Phone,2
997,1,1,Female,Tablet,2
434,1,1,Female,Tablet,2
312,1,1,Male,Tablet,1
497,1,1,Female,Phone,2
361,1,1,Male,Other,3
758,0,0,Female,Phone,3
78,1,1,Male,Phone,2
516,1,0,Female,Tablet,2
945,0,0,Male,Phone,3
648,1,0,Female,Other,3
144,0,1,Male,Phone,2
137,1,1,Male,Phone,2
651,1,1,Female,Phone,1
5,1,1,Male,Phone,1
858,0,0,Male,Phone,3
511,1,1,Female,Phone,1
533,1,1,Female,Phone,2
194,1,0,Male,Tablet,2
624,1,0,Male,Phone,2
621,0,1,Male,Phone,3
646,1,1,Male,Phone,2
812,1,0,Female,Tablet,1
704,0,1,Female,Phone,2
54,0,1,Male,Tablet,3
105,0,1,Male,Phone,2
713,1,1,Male,Phone,2
109,1,1,Female,Phone,2
853,1,1,Male,Phone,3
579,0,1,Male,Phone,2
949,0,0,Male,Phone,2
989,1,1,Male,Phone,1
112,0,1,Female,Phone,2
129,1,1,Female,Phone,2
703,1,1,Male,Phone,2
706,0,1,Female,Tablet,3
157,0,1,Female,Phone,3
761,1,0,Male,Phone,2
82,1,1,Male,Phone,2
719,1,1,Male,Phone,2
57,1,1,Female,Phone,2
760,1,0,Female,Phone,2
534,1,0,Female,Phone,1
911,1,0,Male,Phone,3
195,1,1,Female,Phone,2
178,0,1,Female,Phone,1
75,1,1,Female,Phone,3
300,1,1,Female,Phone,2
886,1,1,Female,Tablet,2
734,1,1,Male,Phone,2
185,1,0,Male,Other,2
889,0,0,Male,Phone,3
558,1,1,Male,Phone,2
210,1,1,Female,Tablet,3
557,1,1,Male,Tablet,2
323,0,0,Female,Phone,3
762,1,0,Male,Phone,3
862,1,0,Female,Tablet,3
505,1,1,Female,Phone,3
702,1,1,Female,Phone,2
717,1,1,Male,Tablet,3
46,1,0,Female,Other,2
228,0,1,Male,Tablet,3
739,0,0,Female,Phone,1
460,1,0,Female,Phone,2
14,1,1,Female,Phone,2
897,1,0,Male,Phone,2
711,1,0,Male,Tablet,2
233,1,1,Male,Tablet,3
325,0,0,Female,Phone,3
192,0,0,Male,Phone,2
187,1,1,Female,Phone,2
341,1,1,Female,Tablet,2
292,0,0,Female,Phone,2
532,1,1,Female,Tablet,3
56,1,1,Female,Phone,2
243,1,0,Female,Phone,2
569,0,1,Male,Phone,2
41,0,1,Male,Phone,1
876,0,0,Female,Phone,3
708,1,0,Male,Phone,2
960,1,1,Female,Phone,2
247,0,1,Female,Phone,2
745,0,0,Male,Phone,2
849,1,1,Female,Tablet,3
522,0,1,Female,Phone,2
441,1,1,Female,Phone,1
40,1,1,Male,Phone,2
87,0,0,Male,Phone,3
327,0,1,Male,Phone,2
152,1,0,Female,Tablet,2
742,1,1,Male,Phone,1
248,1,0,Female,Phone,2
