5.059794502162776597e-01 -2.464595607922410725e-01 -1.009914973994535448e+00
-3.156965478009406412e-01 -2.575911718662254879e-01 6.856128727000515566e-01
5.646108267790980184e-01 7.067509949193373497e-02 -4.829961733815621994e-01
-3.822720722391646873e-03 3.478025411009911805e-01 6.535156652106213215e-01
6.641546575871125624e-01 2.177121109016218803e+00 4.582497261322111548e-01
-3.438622924908456002e-01 3.850401126209438973e-01 -1.944087835065652747e+00
5.945928944760784374e-01 1.230951396735433967e+00 1.285782029451870256e+00
6.636126917437270567e-01 3.936870251894164507e-02 1.602625817775324535e+00
1.293359254044413431e+00 -4.358289305930267421e-01 -2.652837836405862459e-01
-5.702374845639862633e-01 1.791549483328276793e+00 7.148258817571939705e-01
5.955410380660677294e-01 1.539810867897493107e+00 -4.373002277517494818e-01
-6.276555769488428860e-02 2.454522356261227056e+00 4.091266631429458789e-01
-6.515903130419603562e-01 1.006518646771318082e+00 2.544672383800837823e-01
-3.006375239670225907e-01 1.165342845759907986e+00 8.665770336002951435e-01
2.427780999079470092e+00 1.232083316347476476e-01 -5.043181984491801328e-02
-2.953642439368668882e-01 5.954575217508528695e-01 1.560276517413315744e+00
4.953030765723005491e-01 1.787527286672633053e+00 1.992560769267090748e-01
-4.037450182481640004e-01 1.476040629880603028e+00 1.166826446889749902e-01
3.447153057302149715e-01 -1.510051097251674523e-02 -6.385961123516391558e-01
1.326965736741673174e+00 7.523544509770290212e-01 2.207515454340251981e+00
4.242411292977507631e-01 2.158163230676430011e+00 5.931168375157610528e-01
-2.254067938497577472e+00 1.019591394121006633e+00 9.394984519669229428e-01
7.963722122138303106e-02 1.072296572877823762e+00 -2.384980447338838072e-01
-1.318719200019350390e+00 7.994596003262016692e-01 -4.573335269208961273e-02
-1.543906846472324457e+00 3.827576171468300426e-01 2.077270623625297463e-01
-1.069965721838834982e+00 1.164837176574923028e+00 2.920614923811608588e-01
-4.653456220578249501e-03 7.737948760788561087e-01 -8.519021424534228837e-01
1.664219567285393220e-01 -1.467774917101000609e+00 3.013476470596030410e-01
1.082428254326139649e+00 1.361903361001214785e+00 -5.086266555821152835e-01
2.726029135191995412e+00 -7.787698312211965845e-01 4.639477532076445865e-01
1.677939714512609815e+00 -8.990264619857297745e-01 2.295881068272291048e-01
1.451182994163035422e+00 -8.445379884937889159e-01 3.581919544760027718e-01
9.383729358020443945e-01 8.253164566031647720e-01 -1.398498958614819099e+00
6.836003566191440894e-01 1.789156001483263037e-01 -2.909686699408520205e-01
6.645552710951225794e-01 5.938214383682849373e-01 1.064460169500480946e+00
1.538900039390602492e+00 7.026720938284900519e-01 5.874555465785710195e-01
-4.460506820786324517e-02 2.753856800710033914e-01 -6.822631868226430862e-01
-9.449621605004209224e-01 2.098022473908372487e-01 -9.683364060095863701e-01
2.247089876126605823e+00 1.165181934924034879e+00 1.594955648092013512e+00
-1.084671073384368745e+00 5.616692972177034227e-01 -6.318975079951510976e-01
2.542127088437555749e-01 -5.782319490911735915e-01 -2.802085964734566392e-01
5.087146255012078289e-01 6.925636781939065179e-01 6.630385613554247159e-01
-5.289552071354529650e-01 -2.458788670853332414e-01 8.473401860967366694e-01
3.077729602731129055e-01 -1.185658089602766863e-01 -1.298548037011493683e+00
1.137458068929779520e+00 6.645725998079381469e-01 1.909437661304408618e+00
-9.291592444125004735e-02 -1.760468097066778537e-01 -4.167962785445893381e-01
2.002492666279106492e-01 9.495138270743108677e-01 -1.428897011612283219e+00
1.784587483731504109e+00 1.230633756417732538e+00 2.939157676910842953e-01
-2.969974463659446479e-02 1.688467612586059374e+00 -1.333164206134977547e+00
1.313395938276502584e+00 -8.674533558846464487e-02 4.908076352060142256e-03
1.003946232640120728e+00 -1.147612570855025993e+00 1.176061824787656418e-01
5.950179620404267844e-01 -8.087070313099384844e-01 1.454771713211476136e+00
4.034007261030750913e-01 1.429182174957589480e+00 9.199224591711292476e-01
-1.777416108284526897e-02 -1.226738900150770473e+00 1.800833607211057341e+00
-6.083016291661945407e-02 -1.152809066717142006e-01 1.543425996142388179e+00
-3.097683614764674687e-01 -2.857184635701390807e-01 2.324338887437084611e-01
